N,P,K,pH,organic_matter,rainfall,temp_min,temp_max,fertilizer_usage,crop_type,crop_yield
69.93903967311937,15.28322792967493,52.69660303727964,8.153760664688841,4.209607137805297,237.33572234482588,16.118413551702858,34.93557789869131,65.15423697368878,oats,115.95871577378087
29.351843256669127,45.14825985894437,34.112427959524666,8.186688544395516,2.3649777990308825,148.72295839643886,14.311038007682239,27.374245760490606,141.45622933051396,oats,99.25598181513891
95.18656988907802,21.14014040129281,55.55977216520472,8.227525792160758,2.776733627513466,259.71116762611985,18.368187753668284,35.32176488809525,79.4723978604378,barley,125.62437394100449
70.21664424571343,5.909058098291996,24.492873443212464,6.441634229545082,3.702347094269755,121.40582684220762,14.564613877312965,26.922821092156926,87.71452282811953,wheat,111.67553900939124
46.79244917256689,23.09010931996561,30.889415637065788,7.573167438217785,3.0355762802795208,256.13986083432576,11.296862606802286,31.380347444049754,76.03582162271596,wheat,125.75921076358989
31.141765813070982,78.19053161825403,73.81143823489927,6.314899543823109,4.445782744085297,282.03922482893927,10.021425146187651,28.708091106083153,193.67529566727546,rice,206.58050586387117
83.52201514162368,65.11528339122421,26.78783792535653,6.071829499223349,4.464142700183026,176.56667895368705,16.743750293803934,36.22562874142274,178.1926194727753,maize,165.31140615854764
69.60582047428107,76.9682483240775,40.249120111845244,6.053897372042107,1.0396427819646146,226.12705899661609,22.552951333398884,28.930525067603117,84.57422560272813,rice,149.90815669674265
62.67688735810572,41.58905329447718,71.7605853047011,6.526322862590782,4.112185225932796,186.02854641936526,18.584727784451147,38.225759595930946,99.13494408831889,oats,135.22152251994189
91.51140664407662,13.230214900812763,58.07910127006456,6.789872859339465,2.8429344009666955,187.55301099762568,24.988109484151614,38.37730317109919,81.48392634574958,maize,146.8769777699768
83.08777689796246,46.096961673026975,9.665241962352706,7.992847513165206,4.955362165214652,162.074177821624,14.302699684708,27.946619728341787,123.78139391912356,rice,156.87666043456588
32.1339903786201,39.078300091997065,16.047728320922776,5.859673280418137,2.9329283035017406,252.4259240900649,14.20682597140083,34.20768917511586,52.94157987113804,barley,118.9232234118994
44.93776542364386,68.3267812054712,5.588119307893761,7.704777542184683,4.94758378155319,287.235312833301,12.396241903509164,26.315764625799464,150.70520133451936,oats,139.6309305465405
39.87913118515726,12.356193558818344,52.31913426718725,7.094364742567916,4.018277444822946,288.15017184689225,12.460953823980027,30.87305649402444,128.47372247264624,wheat,139.56537334095952
79.51570340581415,41.618085276633366,38.575506905781374,6.363836028027977,1.9944195384532253,134.95625697498676,14.277798940150717,35.699825942519084,184.7958392451655,rice,144.3161047728209
22.682594778862352,16.25364985204882,15.070613817670665,6.978458753598474,3.1535799171478307,274.9487299313132,21.892600679102905,34.89134870274874,74.65890264926212,oats,112.11776405861913
65.59117478970532,29.350694516754498,76.84505907925778,6.399826209331068,4.968542557914331,247.48628828542442,23.586351859546717,34.370510041099124,170.61638690916976,oats,149.67693733034255
80.99669485925524,60.30178080408498,44.72447929592149,7.288245865714918,4.430122431007694,150.56748013805785,24.62630754561522,29.238112954936653,168.79415217000735,wheat,153.02713428953143
90.14125094093995,40.70135970265749,23.14199705846669,6.801531768565733,1.3894675751648844,113.45692258430292,13.484344811446789,30.67037424151603,69.07717838253303,wheat,107.09513221863901
47.366539897272595,33.1916213859327,42.54526783660307,5.9932165872366365,3.8254879872399843,153.5994533768756,23.219463184211374,26.544192170504292,109.78388362161914,wheat,131.87096492344475
85.70058437376103,34.58572089275265,55.971524955133084,5.84974922366709,2.382318343483252,282.4416473563051,14.923826339160055,35.78534230650401,75.52289617167753,rice,163.71186722245412
28.850538956416578,39.458507630449,10.717941348017336,7.14008704621639,1.0279290475213925,226.63573497915445,11.692608167753267,32.5583319518691,88.20807506863233,wheat,104.12935882022785
87.71618333876145,63.87624078777927,25.602786128591898,8.20723909985831,2.6139238761079984,244.21093217957437,23.050373882802482,35.63148448518482,89.48692622458165,barley,132.01764426159656
30.199092986558593,71.90635167051758,65.52241181629952,6.531873059673057,1.9390176868998852,151.43047022181918,19.54158451965428,28.734152871953093,133.43545910386592,oats,117.32379762015627
51.78298324482938,76.65010148779461,39.474865280199595,7.699000321667869,4.275477082081887,243.87763111496406,12.470963441215925,29.866573429525992,111.71163976406982,wheat,153.38108815063168
83.78362926236429,64.01775396914712,45.99328565242212,7.475984064819301,2.349322435383062,105.62430125558475,16.44746886269504,30.01323005890172,192.1599206009458,oats,115.07415096870204
31.993394187901902,28.655517181100954,37.461200165710196,8.294664742928443,4.310094775815268,175.06426915460275,14.308865423156014,25.386136146208244,68.95552129205078,maize,129.77272105126133
38.34011161861132,56.610102956490664,8.292495698225384,7.9629430518974225,1.0023917553391812,225.35066970846623,21.051918530652955,30.115718092459353,196.05382022752983,maize,123.4249980846118
77.7802054714453,37.8202343041544,17.431233486511694,7.199815776716389,2.2312766001044766,129.21931310826403,16.80124345936402,37.049568602770506,84.59579603213959,wheat,112.02298683752326
77.60292292368595,24.10029665345384,38.41562290564182,7.471091494702322,1.9646608572310478,264.60071488938695,24.839199176595773,38.459477436246075,165.93109045727795,oats,122.05551999216254
71.29181063082379,68.0653684569442,20.688909905594585,8.195159399752104,1.934269444274444,147.00625976238373,10.821174733893926,32.773274734538916,100.8454889259232,maize,120.25806116394186
75.515875557368,7.881976172174374,8.748427149475905,6.698556353760805,1.2727464790618508,230.45622256368924,15.3252289920437,31.832525428288303,71.46220931259708,wheat,104.60310354498532
63.417955467807694,72.63214941015677,68.27372480388678,6.480384117573332,1.748497081642007,181.03942851506594,17.22850250664966,25.462369280490552,178.68337778693598,oats,128.21866705765288
40.14392471255622,39.61080984685506,78.58943968730868,5.532433250905589,3.2221982795424795,219.20871909552943,17.547003321224796,38.18806506378074,96.32913488546947,wheat,131.83823899379797
47.65567948031355,52.79011076062103,64.48571554975545,7.979653222574393,2.165444291350978,121.49011052578163,14.739037335784552,25.19515320138809,148.8283106340263,oats,105.17731224897824
34.527817344114055,54.4515441654337,69.03386912785002,7.902942101210095,2.669579129316592,103.38255998432146,20.93860373646352,39.171251203153176,134.96655276299398,maize,125.84303111142931
92.67604490669027,72.13383055299023,23.148284773778403,5.813363554300454,2.507467521388754,281.91288547606024,23.12120610233462,32.33824373032136,120.76344640863115,wheat,154.35646248023997
66.67134358128963,52.75022616254055,77.04702316348998,7.230572143398101,4.503619699999579,153.92600175343657,24.080789529667946,30.1290174036209,124.37292089728086,maize,165.35620907523978
52.06811334109119,51.045018857004635,19.76942783400713,6.891945094500662,4.621195996042061,263.93540055609185,22.07640065199289,38.8632765226399,159.83568711384314,wheat,155.21456417603613
56.96046429153061,9.998903042051747,76.35723577713742,5.856127286527334,2.97182788662344,299.8700600944401,22.758702959598992,25.365864896651452,63.165937118516084,rice,164.66744738261553
95.78266716894522,43.88060164589031,79.61144704744633,8.44170468118217,2.3206238012624176,142.28625159978225,18.258179509299932,33.721373423036304,150.22709929368577,maize,135.13022373267307
32.26811224928642,16.262675061278124,58.379210430953655,6.144087662390066,1.4272028160094545,153.03414823667111,22.38832339640222,33.233987867490065,184.3718152097868,maize,122.62174836415086
66.89838656134378,60.30753265411142,78.58577988438664,5.701702540271683,4.81361151752838,232.57195752693315,14.552558637219283,28.28980601817073,58.668229552979625,barley,155.71089907605196
60.47109431075728,43.41664406095059,47.71548346753278,7.284542138505729,1.2409077796011898,293.08972692012424,15.977181431638215,31.43331147025316,71.09800088505001,maize,139.4834816967364
68.91633883477184,56.0170834406265,24.465633738206776,7.716600031399098,2.1906011102731218,283.1628696381488,14.753695207278165,34.78396008915655,157.4947905053047,oats,126.59982995857264
21.44881470566724,8.12546754517882,37.77469142492156,5.5973303381415604,2.1922648046800166,200.57510401311697,17.010810031718883,35.906967953228914,115.59224723669263,wheat,108.17003440583638
89.76991271553212,11.35940120343524,49.517070153408945,7.476152916181066,2.2816051445608596,259.02205650534495,14.283694243579546,25.010752880598698,110.53229312205326,rice,159.11097617521608
94.56946259868899,58.72425410470117,10.481117152026124,7.096875627854363,1.657147373089637,127.14917061998021,24.4241716338167,39.05280145136523,70.54499518163539,oats,103.21997272501899
65.21065468713672,10.406325199900502,51.675744846293455,5.809795026625145,4.132645723694789,295.48763684080245,14.692669420085021,27.467880585892186,126.01550610766822,oats,136.13421098193078
75.73206591015138,10.344254582394395,78.58833775717208,6.017571630839086,1.4899914478639569,292.8706468071973,11.470668071664097,28.503706513335388,68.98179667945658,oats,118.19254261239135
93.79995049418366,5.908135642616559,19.25807373377957,7.203922891948242,3.539626636612651,132.74579157583418,17.9022574907562,28.952101685407722,121.49306844658106,oats,102.564238314599
76.57909074507188,76.737604872461,64.44463372162875,6.389072840539865,1.4953841068232698,159.88462496062132,10.856486176677645,25.56730204828053,164.5422948442485,rice,161.9842237822284
32.20312343314091,60.313126959425524,73.09240953347145,8.314947185953947,1.2821425503718262,120.03099950135339,11.658147494628707,26.845781853854874,88.73965368307452,barley,101.95597821594035
66.10306881334506,31.49385563765481,75.77761946151657,7.956220688452152,4.6377180147435055,154.34351977963593,13.290840837943694,39.79524884416243,122.1179252269591,maize,146.97949260217706
68.53720371062848,27.240168596574144,77.01017033040854,8.45070161954099,1.7605150652748227,263.19115788304134,16.965253748232126,29.72825106065929,198.80239540952536,oats,131.05671200595876
53.93045370419088,31.227742230938716,44.1094729041104,6.279012516851242,4.285000618238817,175.6631214330519,16.498763984635417,26.72951635508574,152.9975635031056,maize,149.48043232014768
78.91553884997782,63.09901483858864,78.29809309936277,8.409170898393931,3.1785234844285433,117.67939342935168,21.99537793004187,26.60486891761935,176.2035156957798,maize,154.99468808566434
94.74936118152118,54.60279583028108,61.79826553508291,6.793701609374674,1.3114260784350784,168.4451049557809,21.0921198082617,35.79189951504958,112.22714098408187,oats,117.13267831659283
94.04548103254211,18.889667590060096,17.12535771777214,6.542556385941264,4.82179276575227,296.276666848256,16.39477440986052,37.81852996048961,165.1791384688783,barley,150.96309981220836
56.06714971233057,18.058200150056326,40.76750798509775,5.65104858090806,1.98784466796757,225.93671905184058,15.005563113634448,28.85428449262705,56.07637594119828,maize,115.83838598129299
29.05904366726042,12.379673728504798,58.874838152900296,5.658295773578808,4.438581381410426,183.23218928123157,14.747031760922479,25.313642685028526,68.43667738133675,wheat,123.91302191387538
98.78729591698676,54.52270397760036,23.55052368643125,7.576033767839964,1.6752400231382567,133.307702699454,21.609926309410135,28.346350276680337,80.46058893800932,maize,124.94786918870275
87.11184691567473,62.3279496666302,53.04613876616655,6.873786983302084,4.4157715285674115,297.23535945673893,10.781086093319047,25.84773536195136,110.29278869228293,oats,154.04250073715343
29.97301449626135,24.878482124375303,54.99503592849644,6.179564878108317,1.052915251621176,264.1698018526257,10.192324742659087,26.55092404945062,176.86173174886449,rice,150.0906769358513
93.66735060938979,6.570872077318461,17.202480785642443,7.341910918975698,3.0471218262779227,156.29546049018387,21.93316587889972,31.472621797714638,101.93990761818958,maize,123.87964003734616
89.59170896497027,11.162875060732052,47.38139843395672,6.258574354750333,4.077770317686227,114.01373914423789,17.15719563983574,28.44877556292449,148.19317902731945,barley,124.48627774940402
61.50704457008577,77.58950261337729,62.87201832339558,7.232895263033267,4.739182069971133,111.3251114755116,11.96321707830364,32.73918817788135,156.3971442205225,wheat,157.07876134418257
67.30203485959434,27.15835831080652,42.41717484019564,6.577626240948071,4.636808544825948,124.07562990110677,13.53348901891752,28.802406298857854,137.92735311325123,wheat,135.74109736797607
51.920216309610424,62.69173608786002,5.907733758208057,7.970656679835457,4.27849947819058,216.15371672288433,23.987559296460738,39.108059516544216,103.58629522552043,rice,162.78954720584989
24.380931105762507,51.84976766406978,5.677885180946913,7.962088482300338,4.552765398645216,285.75268424109845,22.892544634373472,38.589159518893965,136.55800125703166,rice,165.36634041992332
46.815779331672076,33.64547297396719,31.777200797750915,6.9320511943672045,1.796878743348306,199.3486856011969,20.646775753359588,33.50209157515699,101.33983891846194,maize,125.05371750722185
84.22827588784091,20.426544664666633,74.46455513238365,6.552457328005047,2.136737182846915,268.58909649123945,17.2333784550599,30.316359879810793,62.58106078280181,oats,128.15022397606697
20.37056184036823,14.103981361955482,22.15075847027066,6.587679389677284,2.155874099684234,189.17732397196158,17.804854392870787,30.717203230521033,198.92059672790216,barley,110.0722409769878
46.679933735291534,51.125972602915,52.57727666537654,7.917143577004653,2.5082157240067953,241.71670915356503,24.62866802925938,31.177784247167455,69.07736804487664,wheat,125.86468137525458
51.85349548727547,63.0975335478341,21.655690301999044,6.484538448392836,2.573282681540755,246.37454745730017,24.486556658264305,35.91368983202416,60.8522575754086,rice,157.36303118311804
62.99164823503383,53.292819015584804,29.125249224466145,6.127178121120538,3.178221298618702,134.79274118066775,13.229035686787514,31.774584932782567,181.77961238107338,barley,128.60566117223132
93.58844931302085,44.77265999368687,68.6031567201113,5.754065025625921,1.6395190534657655,172.24321179516235,22.16656849457977,37.85094919758846,95.27519913393427,oats,118.57137694665191
47.707679549276904,8.14634175737272,59.66460817024601,6.900079362653225,3.7649866551439573,227.46043130760478,12.958639992505251,39.161421788955465,147.54454611102614,wheat,138.0373925297074
47.75625615169822,77.63665831957879,12.154945798490797,6.946396296759525,1.670266157218026,114.13932163687323,13.20306216825927,30.039192300684007,99.35085944933493,wheat,104.61082067566718
79.00009984877987,64.9035643740931,37.152651573982524,8.02272613120872,2.24123392841819,172.30803755259132,20.14139551246865,33.4104172206352,108.71814061917067,oats,112.28355723486115
56.17743527118457,26.961652752572355,7.187732273394835,6.163716089338192,3.013380522424616,206.9598932562385,16.075016478813225,26.425848052488465,89.31694580251948,wheat,121.53444721190768
37.96838583519856,78.4977747019138,41.06676099522567,6.642973821005199,4.185762246093909,299.24489860892777,23.9731661065978,28.007035716495384,101.45660086895154,oats,150.6592763510813
56.195161290615474,50.14111922272416,54.682550877580105,7.925217216681073,3.957876932954909,194.90671252448814,11.335146023440132,31.201986500652403,111.60506008798146,wheat,142.36760979915138
31.26856163038399,48.68169936554349,13.887696769861368,7.97087083224692,3.582137425642089,263.2113514228647,17.672884612142397,28.093040738526682,158.06241036385143,maize,143.89476514099704
34.110958920497865,61.10548845721491,26.666370418187427,6.653833227936305,1.6230930423206806,186.41345701332355,23.77782295664682,38.14840736183076,126.73042913521877,oats,110.9184570182793
59.869421819158376,65.88273410676032,34.83774691266177,6.8773720698600425,3.188181382462311,259.2781445239418,23.561704907192578,27.374293840886473,191.53478257354655,barley,151.86156937032368
53.514035960363834,54.2358955498627,73.96482684920373,6.409857672547849,1.3497860071995418,219.08296032402168,12.347938201236119,31.83491232329638,56.28205907581633,maize,132.2917070393594
93.187672085448,14.607180977465003,79.4941261567223,8.297664635257936,2.509452707186603,277.3190883004797,15.499565501446847,34.08548860689814,125.46024839480422,barley,127.01631469224303
48.99151192933065,30.37006294958738,8.368347424671189,5.855931297224741,2.6540661211598366,182.18851047002198,19.286821000700442,35.37795862241266,137.63371832475772,wheat,117.42924893774996
66.44706802224349,74.60627302445373,62.075594262154404,8.301248269004411,1.1592457577830153,220.86088396429577,12.390923271571033,30.7460405458976,188.0295479111411,barley,130.72141624013764
70.58114303356243,21.846170888288896,32.879304980175746,7.5515993555060295,2.0959523978798873,226.00373612376546,24.52033258068608,38.036486030870925,57.37377854321414,maize,122.94310796068079
21.04755652706669,32.9125267878135,34.434363967211,7.094716458060193,4.822597869065957,183.47658836009467,23.721239930914905,33.524787266168886,136.02493774028238,oats,117.73477361847303
73.08298976133685,37.4057662208147,61.5698730010267,5.597977182353487,4.814530431318758,128.8624087374963,12.504252685517038,31.592616706713276,178.04448927919356,rice,170.6214642666036
34.24287734958011,37.955374227083915,73.88198241090565,6.926788575466025,2.409308217010157,118.71188138246711,11.817331918914782,26.00860951078055,86.28915921788548,barley,109.8836291053122
96.88562539755641,50.970468687089415,76.31964458769113,6.723244315008197,1.1724004357932962,103.33431011992661,11.28112724212398,31.970342026677475,181.4438522785906,rice,151.89167083698663
31.893018220249036,75.73068783085307,48.284193952874055,5.983656435925368,1.7163797573127262,274.7068528490429,23.641654960549467,37.31103761223595,52.856511391143776,barley,134.40976233099386
53.1699298981619,23.051953387437873,31.78408694753771,7.469228810501971,2.5688711737341605,147.2949824477389,12.904357146931911,34.21811527331973,159.86819437005946,barley,101.14015352209512
26.82797344629151,14.112603222568854,64.06618143940844,8.413452722104857,4.791118791876919,142.30134985635362,16.24427392816532,37.48243680593677,189.96698317529794,oats,112.9415962492649
99.74994014767579,19.810286739495297,23.825103744672518,7.186566433193575,1.5647962541487397,247.2070800852131,16.732770484780044,32.41017505898959,148.57964924600935,wheat,127.16325830107172
60.175600826499405,71.51936751569521,47.305552162513834,7.644259829331837,4.0540633746728485,164.00322261747834,18.985165663203514,26.776925576417227,115.85438659706719,maize,157.03843204480552
67.6308013856035,53.43581094914045,31.893384614365488,5.70535135769805,1.4347301574987683,201.20893848236733,11.076030156211374,25.204597687538215,56.73215247090771,maize,118.91881541949957
25.3661181910742,26.44300919293701,54.24733052809071,6.753000987450984,4.925030309565107,132.50221305949125,13.40137926100774,29.54829320077887,188.0170719983943,maize,150.82333084295584
79.99683763193423,66.19602042264628,23.02991846701302,5.849075455493487,2.52646599643654,291.94914429239384,23.97235580378389,35.46985707246689,120.54443340373622,wheat,151.36803153946633
36.792447447646865,69.6027497272577,19.36947093011193,7.338387506609531,4.100938155596224,270.31628000344745,23.626151609028543,36.853898559125405,54.3495116503922,rice,166.90398871902863
91.84434315525709,68.48857540177085,73.86793150065778,8.315446474642464,2.3703643312445273,272.75792459300067,21.71935971108538,29.436292519304942,153.4731606993143,maize,167.96372397246702
36.41117123856057,73.91949002296658,12.635276221215268,7.485333197414915,3.510675508635235,181.35474971440104,10.291018684273231,32.43480881324871,122.27558803643872,rice,148.26477461307678
35.255017653093326,23.91807651300212,42.946843080119876,5.730409144943264,1.768064338960147,252.47224274143457,14.90510152744153,31.316783566511226,68.6517976163616,wheat,118.18999513195998
22.923973427847592,61.62814465597087,21.56395872222567,6.563998614955248,1.5840840771878502,128.77523107795602,19.41938103014362,31.157841765271417,82.14077139653894,wheat,102.91856447561004
57.765355608799936,39.5404622955605,7.9197472494250585,7.151990138322555,4.752256558272525,101.72380051835606,14.127853176602136,28.470230698002258,59.67360206837694,oats,105.87363559659246
65.18729066100931,68.14989146675461,7.701411371856979,6.709623268399756,4.670589111617733,103.99458651560562,23.64380042580666,27.045566575441875,136.14403095628603,maize,146.4936512822549
25.25669115426819,59.63680078712099,18.14163290793705,8.000932031425517,4.5498757608515294,217.3203474809121,19.508341927486626,27.950328373468196,143.30442188780137,oats,123.23284413279455
82.04220933560084,63.23355848747935,70.00777658795002,7.944013014129967,3.501733800666374,191.07898104958815,11.078600759746685,25.829985807450193,125.86134475331666,maize,165.43117031261917
56.26310677984221,54.212137826080365,26.185905798277,7.335493060309664,4.233072844865113,203.60306978170394,23.635083832535546,27.971961127353655,172.56531995039222,wheat,151.3313147227967
61.951221546206405,18.307157710228015,76.28443779314718,6.620373835398116,1.2761477476454997,101.49262808344388,24.366499872643338,25.13801346438069,179.15132319620204,wheat,122.81439862270186
55.26101975505825,45.87701891727038,48.62167197418952,6.266009121289732,2.3391561675627166,184.53732393148516,11.165686275875883,34.408876009539675,142.343659502469,barley,126.35902221542447
52.06104487002608,78.85023046433811,37.74606423265746,5.817622954639388,2.254812499028625,243.61363224017217,17.985403522919725,29.745631110815243,51.913471956114584,barley,124.37548222111893
64.77122650465743,75.30410498728392,48.5066626002091,6.564693050459662,3.542581287810453,188.53874039348716,14.550464233212557,39.59717067140363,154.28444836216033,wheat,156.6855299503298
32.419219674457,8.238030184775875,43.75237889197008,6.739517551623159,2.423831093882562,246.44384126244447,15.892586147221035,27.905755761644468,112.69988253805273,wheat,114.92579098433774
34.55425043962169,17.361111179707784,61.90821903179938,7.5274687753122205,1.5940271265747232,146.60379287936695,12.694768269330128,30.18742855464391,134.83362248395804,rice,121.03539611458842
88.94284968108138,14.879658009092143,26.18720494796392,7.47447947289272,3.385868301654175,262.62840089634506,18.671081530186186,30.367617379623,147.36209030283266,rice,161.8294015551738
95.68923697069062,59.448493248897165,31.47877937002268,5.710324418923771,4.257535682676326,217.68624809069047,24.36969029873336,25.126772440936907,102.53549214906151,oats,142.42637306590856
49.864745302380236,66.33389973927089,72.0570726899938,6.685777946293474,2.5284939778398927,142.15261988598124,17.546089004074137,37.58811929559188,187.56477577576914,barley,134.3411326760913
41.6595738514843,21.013352473300394,75.9842384862804,6.045336601652085,1.5290748603939268,147.3440951707666,11.243718720917217,25.47991690216487,70.09623001246717,barley,103.50222758623788
71.51996345912126,42.938951971387176,71.94186706148558,5.970438115950417,1.7867527892512922,225.6060929139074,19.300020002161126,39.10269752093862,150.72677109215562,wheat,140.45091900638548
52.698733687847714,68.05272710084,36.45859954679852,7.9819064492117375,1.949933220677536,265.9879186424887,15.103344916768854,38.38111526640431,50.653936993487065,wheat,123.67756304602202
22.03090845282759,59.96011585746879,63.52741272551613,5.625745650148772,2.199590371978145,183.12555640583105,22.83887784386947,33.03282874128945,188.69766581077712,oats,116.50555733421378
32.49220778929523,45.667790411888625,40.72517999758241,6.757548627706364,3.5711802820252365,151.66008582551845,16.520172224747053,33.15393362366938,66.87561998571373,barley,117.75056319355504
77.2777783077918,49.27607678440797,42.31548891095766,6.004610967299555,3.403781938150876,273.4023213821201,12.892594134133684,34.80666884434235,64.2326345221362,rice,170.44950783741788
72.71391535281211,43.127041018720995,20.351008179296297,8.137990647035423,3.7843194462681566,233.853658350167,12.866584340367174,30.805750179023306,99.95114495783663,maize,145.7381710760438
22.16767940027868,27.316133848911544,49.33477274438874,7.171121539825105,2.4500079381260527,189.61709745661528,21.531462710817408,34.70833425096783,106.0349429058621,oats,102.69489147307458
37.75777295463595,47.37664946442621,18.960192331501094,6.194141909130544,4.295990607519913,197.58003905586037,13.983813974610399,25.671525830327305,82.1450108484318,maize,142.07172674396918
38.48598372704571,56.6663976537568,29.86735243003953,7.007281861499129,1.816350644623041,140.8512935872793,21.508500912388342,25.8107144102459,137.7682491390687,rice,136.7301754069251
73.75141948789827,70.49921868956058,69.12726512149514,7.694459079109348,2.8761629900726158,225.3605260129688,13.088309661498991,31.858456294293166,116.43711470629454,rice,175.84146552913734
21.57684302034913,52.7218515484436,20.530685690814142,8.3743540267583,4.203754886165721,171.74850210857772,14.825295530519641,33.24433451659053,55.12633835616311,maize,124.39036157380096
28.32868655876591,62.08411527823685,10.336871388007461,6.161338012736257,1.720634590930477,299.12903533486985,16.98230458659549,38.31726460503729,97.94780933829509,oats,115.04553649927598
83.99328682985515,17.005372621592976,10.175569445961223,8.158545316388036,1.4394524549631318,196.03670305237756,24.147937745401762,26.569909508618444,171.56493703597556,maize,120.31345928327569
34.28357296434669,39.616810581484245,75.5588390377331,8.30291234250247,4.534735870751959,197.17712123792262,23.97597137130737,37.33971890790834,153.4552302292803,oats,134.0419357591679
72.21968862814998,5.699871487031997,43.019032847137595,8.249261633596198,2.3717186510367836,213.17035748213436,13.103078131334318,28.150710059381044,158.73062803698207,oats,109.92429012700481
39.05462248373812,23.500914839121727,35.70590538627637,7.406243070585729,3.735480499636128,283.3512006237494,15.373285618646092,30.91125472765048,154.71753861252853,wheat,139.04828286454537
27.955311420747613,59.48462863347536,65.81589357559389,7.389461963304123,1.101394417055754,260.1636199719501,12.240990826806584,29.749036522411195,96.645953207455,barley,117.08343141260931
39.453775279956325,79.38574635120226,67.6869445932887,6.709631899551468,3.7601875536377984,190.2260139595683,17.649776189702457,31.002329092980986,64.94958831151638,barley,138.8275469977113
77.78135454845273,12.438357469041193,29.914327483670345,7.757193646911364,2.264405246187882,243.7398531945592,16.908738260419998,27.257432471088784,90.8700776049644,rice,144.8190762193581
88.45571744850287,35.11207368959662,57.02135431053464,7.093882055052796,1.222963414349767,217.24709975615232,23.51140243676099,32.55355111605333,174.7677950277739,wheat,140.56994896153563
86.41758916535933,65.00532265243696,62.834211188891494,7.5323142136848835,3.439251046192468,198.4734097402498,23.95008066686609,37.02463884747051,197.07061966746068,barley,148.5823142305102
51.77468236947639,20.302672597167415,54.09880151494659,6.785373711546386,1.963215264292693,138.4631545568701,15.753510865109382,31.623010155683453,124.0770522112342,oats,97.49060228436129
73.44681092565169,46.63137119767147,16.369630610007455,7.694489392129418,2.54722896820752,192.78725269097816,17.37606914528484,32.359203638472984,51.45505323845633,oats,108.5614193359971
36.39874363326568,59.98034720222561,70.69123126377927,7.973414552813647,1.3223232491460544,149.16371740451493,23.443543737191995,37.73151377921971,71.00672182013436,maize,116.44826787937902
43.45181842088106,51.19890876951343,45.432091455200656,5.939308769808449,1.5886530043797813,282.96842997033093,22.100617116175922,35.59087171957046,98.31208629743986,maize,142.66849471721852
91.70686548168958,19.10185509615621,26.185431977750277,7.998789146722684,2.191908941983375,167.0813626992694,10.05484467016974,32.35681612779677,136.78780228894246,oats,100.31630658871434
21.04015388085888,31.653842651430455,36.89211390782704,7.1208895953709215,1.3590380022406285,290.4528029066745,14.800893462753738,28.865434722837694,61.264046870797095,oats,108.74643315004407
26.840682468357446,63.78438383640479,7.817831779918054,8.033997727270673,4.643305058745261,206.61105801894223,16.326613629041887,38.2739012026745,191.50359480648225,maize,144.42841202377804
36.630900411682184,46.56698855990125,14.590010091681316,6.793905119023044,1.0241881727359137,226.30887573523205,13.445744255248476,33.65530602535837,104.76255099266011,barley,108.27446284136578
22.122576309905575,5.392221015718455,62.416006288689566,6.637121456149105,2.9354408754572456,208.58808889786556,12.99357423843908,28.3172141516604,186.88763268872344,rice,150.6230827040002
34.51483480718379,62.07430700210704,5.000872606652461,8.245182197551667,1.4929898325302058,125.87612339334018,10.566767598935195,29.036796289570155,167.07827041355327,maize,108.12827611240346
66.64332487757537,7.64835162051793,36.242437136171915,6.253507802645204,2.230716357911794,175.1642438015882,19.650545876046408,37.04699633404369,163.31559087733717,barley,107.69474065235187
53.713964047399834,60.93003370484241,44.188263581419136,8.032636975858429,4.704238239273062,119.82922245552479,13.937654357247485,25.66218343131183,141.00793696733479,barley,123.8157606385465
91.41373688615799,20.186042012392804,9.097581500072922,6.9520617175282124,1.6467782130959474,224.59080883667633,10.785207676469696,39.8813828054323,144.0175725577767,barley,112.39382812813403
85.39548493907527,76.85551100895351,77.98086222292497,7.042286327653779,4.86332927887333,189.37483904008778,13.464689657920955,26.955275195721878,145.70048528243723,wheat,172.89578544151573
47.34538813583008,32.595556347656334,21.959399843725397,6.425404844468452,1.8231775079576868,255.59699431418736,22.028709292541897,36.94102788095406,144.30820805383732,wheat,125.09743172510859
40.7538746745034,29.51987122535593,27.814903972721066,7.219126601857047,3.9662644338673183,144.09409619987397,22.7723377246982,30.921629751575242,133.0592347097542,barley,115.64611610422764
50.375392653381354,16.16660377493335,27.79568841912705,6.475633588828634,3.186709059589247,132.913211685867,17.24599367789954,32.383242749312004,197.96210277243333,oats,111.23840038759192
67.22359540118461,27.920316161766117,22.281249658801244,5.617808242724957,4.537914910387037,181.26644619275356,16.241060056130294,38.209758661968664,159.84358511385443,wheat,137.6129886344956
41.4450912658301,70.74880713711504,5.110536656473356,6.315995816033068,3.2159730220125238,285.3170766436762,24.667805402526724,31.1936678438382,166.5419582588782,maize,160.6133943040718
69.93191262793073,79.72507532204355,59.700859556599724,5.519137130219772,3.1382368766252347,242.08436300248235,13.008469893821049,33.06240630509852,180.86942226255113,wheat,161.9516018510786
52.752932175299236,32.62321478801363,77.5134124849464,8.43506436117057,1.7818320014735995,183.78472495858375,13.230389242819127,25.73949493613755,82.34596440887738,oats,100.92173377993952
64.16377446815842,38.64579732159069,21.82201124637838,8.397241629459241,1.664917448206635,203.4544339508621,14.378007655545996,25.035212108011798,62.57062386425912,rice,123.75996665412235
